"","FID","Shape *","X","Y","FRCI","Band_2","Band_3","Band_4","Band_5","Band_6","Band_7","Class","Kategori"
"27",44,"Point",609345.7,9321700.2,0.751904,0.086671,0.070962,0.042495,0.384402,0.163584,0.063972,8,"Tinggi"
"28",46,"Point",609675.7,9321730.2,0.82045,0.086039,0.06728,0.040924,0.307562,0.13553,0.0531,9,"Sangat Tinggi"
"29",47,"Point",609735.7,9321820.2,0.402338,0.088596,0.073125,0.044023,0.342339,0.149704,0.06028,5,"Sedang"
"30",48,"Point",609705.7,9321820.2,0.512866,0.089278,0.074355,0.046175,0.353115,0.155037,0.062009,6,"Sedang"
"31",50,"Point",609765.7,9321880.2,0.583102,0.090474,0.075587,0.045833,0.365208,0.156086,0.062045,6,"Sedang"
"32",51,"Point",609705.7,9321880.2,0.341637,0.088526,0.077422,0.047032,0.371899,0.182111,0.074589,4,"Rendah"
"33",52,"Point",609615.7,9321880.2,0.974656,0.086453,0.070543,0.043119,0.343796,0.162645,0.065739,10,"Sangat Tinggi"
"34",53,"Point",609525.7,9321850.2,0.818836,0.086185,0.068095,0.040123,0.323945,0.130334,0.04944,9,"Sangat Tinggi"
"35",56,"Point",609765.7,9321790.2,0.629836,0.086778,0.069006,0.042217,0.327974,0.13551,0.05389,7,"Tinggi"
"36",57,"Point",609585.7,9321850.2,0.869329,0.085421,0.06638,0.039613,0.295809,0.129122,0.049437,9,"Sangat Tinggi"
"37",59,"Point",598602.6,9318057.9,0.880838,0.091263,0.071122,0.04392,0.350959,0.140335,0.052842,9,"Sangat Tinggi"
"38",60,"Point",598692.6,9318057.9,0.943768,0.091629,0.071656,0.0436,0.350596,0.150812,0.057674,10,"Sangat Tinggi"
"39",61,"Point",598992.6,9317997.9,0.586915,0.090193,0.072272,0.04352,0.304856,0.155391,0.063156,6,"Sedang"
"40",62,"Point",598962.6,9317997.9,0.445759,0.091506,0.079513,0.046708,0.352805,0.169422,0.069324,5,"Sedang"
"41",64,"Point",599052.6,9317907.9,0.706021,0.089076,0.071117,0.043379,0.312998,0.146473,0.059536,8,"Tinggi"
"42",66,"Point",598962.6,9317937.9,0.222757,0.092346,0.075742,0.049219,0.347664,0.17699,0.074372,3,"Rendah"
"43",67,"Point",598602.6,9317937.9,0.879103,0.090527,0.071264,0.044142,0.331994,0.127164,0.047706,9,"Sangat Tinggi"
"44",68,"Point",598632.6,9317877.9,0.520513,0.090247,0.073514,0.048101,0.317078,0.147879,0.064322,6,"Sedang"
"45",69,"Point",598662.6,9317847.9,0.953848,0.089689,0.0697,0.044027,0.324543,0.135535,0.053464,10,"Sangat Tinggi"
"46",70,"Point",598932.6,9317877.9,0.137056,0.098502,0.08404,0.063157,0.315247,0.198951,0.094936,2,"Sangat Rendah"
"47",72,"Point",599022.6,9317847.9,0.572063,0.090961,0.072277,0.047888,0.288823,0.165589,0.076399,6,"Sedang"
"48",73,"Point",598812.6,9317817.9,0.880279,0.089891,0.070356,0.043826,0.326586,0.140594,0.05603,9,"Sangat Tinggi"
"49",74,"Point",598752.6,9317817.9,0.913026,0.08943,0.070353,0.043777,0.333325,0.124877,0.046002,10,"Sangat Tinggi"
"50",76,"Point",598602.6,9317817.9,0.983529,0.089904,0.071153,0.044345,0.316852,0.112538,0.042478,10,"Sangat Tinggi"
"51",77,"Point",598872.6,9317727.9,0.94194,0.090335,0.072447,0.043958,0.386419,0.172061,0.066792,10,"Sangat Tinggi"
"52",78,"Point",598812.6,9317727.9,0.753676,0.089413,0.069198,0.043994,0.300937,0.126566,0.051023,8,"Tinggi"
"53",80,"Point",598722.6,9317697.9,0.940245,0.090231,0.069692,0.04367,0.298382,0.110797,0.042128,10,"Sangat Tinggi"
"54",81,"Point",598992.6,9317607.9,0.700315,0.090061,0.073865,0.045131,0.369222,0.17492,0.069106,8,"Tinggi"
"55",83,"Point",598782.6,9318027.9,0.703949,0.093163,0.075119,0.047255,0.348344,0.146819,0.056776,8,"Tinggi"
"56",84,"Point",598752.6,9317967.9,0.686817,0.090707,0.070519,0.044743,0.299206,0.130744,0.051503,7,"Tinggi"
"57",85,"Point",598962.6,9317907.9,0.187739,0.096548,0.07947,0.057443,0.324516,0.187079,0.086857,2,"Sangat Rendah"
"58",86,"Point",598632.6,9317937.9,0.839669,0.089821,0.071209,0.044935,0.327732,0.132138,0.049973,9,"Sangat Tinggi"
"59",88,"Point",598902.6,9317877.9,0.189568,0.096345,0.077956,0.056796,0.287723,0.169777,0.076627,2,"Sangat Rendah"
"60",89,"Point",598722.6,9317817.9,0.929744,0.089176,0.067991,0.042614,0.310073,0.118487,0.044006,10,"Sangat Tinggi"
"61",90,"Point",598692.6,9317847.9,0.889806,0.088266,0.069379,0.043062,0.339895,0.135227,0.051524,9,"Sangat Tinggi"
"62",91,"Point",598662.6,9317787.9,0.600446,0.089731,0.070981,0.044292,0.344741,0.139428,0.055123,7,"Tinggi"
"63",92,"Point",598722.6,9317787.9,0.939971,0.089439,0.069412,0.043456,0.321356,0.119868,0.044375,10,"Sangat Tinggi"
"64",93,"Point",598962.6,9317757.9,0.605704,0.092556,0.076038,0.048832,0.372612,0.170839,0.071263,7,"Tinggi"
"65",94,"Point",598962.6,9317607.9,0.354522,0.090561,0.075767,0.046149,0.343314,0.167247,0.069509,4,"Rendah"
"66",97,"Point",598812.6,9318027.9,0.324147,0.093473,0.077662,0.047679,0.35522,0.166801,0.068506,4,"Rendah"
"67",98,"Point",598782.6,9317997.9,0.596016,0.092778,0.074005,0.046792,0.335078,0.139777,0.055078,6,"Sedang"
"68",99,"Point",598602.6,9318027.9,0.966496,0.090729,0.071199,0.044004,0.346629,0.140922,0.054562,10,"Sangat Tinggi"
"69",100,"Point",598932.6,9317907.9,0.205666,0.095156,0.079903,0.058643,0.311399,0.190127,0.089678,3,"Rendah"
"70",101,"Point",598872.6,9317937.9,0.496654,0.092691,0.07524,0.047325,0.334507,0.157566,0.064897,5,"Sedang"
"71",102,"Point",598872.6,9317877.9,0.117233,0.098516,0.086689,0.064437,0.255545,0.139069,0.062746,2,"Sangat Rendah"
"72",103,"Point",598812.6,9317907.9,0.765087,0.091902,0.072188,0.045577,0.336558,0.142138,0.054254,8,"Tinggi"
"73",104,"Point",598662.6,9317907.9,0.768896,0.090385,0.072107,0.044879,0.349328,0.145746,0.058223,8,"Tinggi"
"74",106,"Point",598722.6,9317877.9,0.948209,0.089499,0.070636,0.042416,0.364488,0.155212,0.060836,10,"Sangat Tinggi"
"75",107,"Point",598782.6,9317847.9,0.9496,0.089603,0.070229,0.042661,0.325336,0.135029,0.051222,10,"Sangat Tinggi"
"76",108,"Point",598962.6,9317877.9,0.380266,0.097679,0.085298,0.068193,0.290878,0.2077,0.107098,4,"Rendah"
"77",109,"Point",598962.6,9317847.9,0.426678,0.094573,0.077223,0.054796,0.306638,0.176459,0.080071,5,"Sedang"
"78",110,"Point",599022.6,9317877.9,0.646377,0.089684,0.070401,0.044827,0.290836,0.151834,0.064018,7,"Tinggi"
"79",111,"Point",598662.6,9317757.9,0.658223,0.092535,0.074905,0.046352,0.36982,0.154834,0.060869,7,"Tinggi"
"80",112,"Point",598692.6,9317787.9,0.792861,0.089408,0.068169,0.043068,0.319921,0.126706,0.048385,8,"Tinggi"
"81",114,"Point",598842.6,9317787.9,0.860607,0.089967,0.070739,0.044233,0.351012,0.155458,0.061849,9,"Sangat Tinggi"
"82",115,"Point",598992.6,9317757.9,0.920998,0.09114,0.072852,0.04437,0.352446,0.16853,0.068701,10,"Sangat Tinggi"
"83",116,"Point",598902.6,9317727.9,0.675239,0.091,0.076008,0.045591,0.384949,0.167383,0.066826,7,"Tinggi"
"84",118,"Point",598692.6,9317697.9,0.798591,0.090218,0.070291,0.043719,0.319722,0.128549,0.048834,8,"Tinggi"
"85",119,"Point",598602.6,9317697.9,0.140592,0.101047,0.085659,0.06729,0.27942,0.203604,0.113324,2,"Sangat Rendah"
"86",120,"Point",598692.6,9317667.9,0.860968,0.090563,0.070396,0.044517,0.321419,0.122733,0.046114,9,"Sangat Tinggi"
"87",121,"Point",598752.6,9317697.9,0.399322,0.092266,0.075258,0.050135,0.325705,0.16323,0.074192,4,"Rendah"
"88",123,"Point",599022.6,9317637.9,0.952717,0.08881,0.069302,0.041609,0.336519,0.146986,0.057304,10,"Sangat Tinggi"
"89",125,"Point",598692.6,9317637.9,0.760063,0.090844,0.071662,0.045671,0.315087,0.126904,0.050858,8,"Tinggi"
"90",126,"Point",598662.6,9317637.9,0.625419,0.091601,0.072135,0.046528,0.324917,0.125556,0.049553,7,"Tinggi"
"91",127,"Point",598752.6,9317997.9,0.888339,0.090866,0.068399,0.043919,0.276642,0.120494,0.044753,9,"Sangat Tinggi"
"92",129,"Point",598842.6,9317967.9,0.465722,0.093816,0.075368,0.050288,0.313254,0.166899,0.072697,5,"Sedang"
"93",130,"Point",598752.6,9317847.9,0.918264,0.089506,0.068388,0.041821,0.310457,0.122019,0.045736,10,"Sangat Tinggi"
"94",131,"Point",599052.6,9317877.9,0.687472,0.089045,0.06962,0.043507,0.303494,0.140366,0.056297,7,"Tinggi"
"95",132,"Point",598752.6,9317787.9,0.958664,0.088828,0.068775,0.04252,0.326321,0.127804,0.048884,10,"Sangat Tinggi"
"96",133,"Point",599022.6,9317757.9,0.619267,0.091403,0.073399,0.045579,0.347446,0.163729,0.06702,7,"Tinggi"
"97",134,"Point",598722.6,9317727.9,0.933555,0.089882,0.07029,0.043583,0.310076,0.122141,0.046395,10,"Sangat Tinggi"
"98",135,"Point",598602.6,9317727.9,0.248239,0.097219,0.081481,0.05997,0.286265,0.158684,0.086134,3,"Rendah"
"99",136,"Point",598992.6,9317667.9,0.953162,0.090569,0.072089,0.043626,0.363012,0.16036,0.061055,10,"Sangat Tinggi"
"100",137,"Point",600316.8,9314267,0.127665,0.091114,0.08251,0.052274,0.417078,0.223135,0.09957,2,"Sangat Rendah"
"101",138,"Point",600226.8,9314447,0.233634,0.089967,0.078281,0.046607,0.380751,0.179531,0.070846,3,"Rendah"
"102",139,"Point",600436.8,9314477,0.185305,0.091317,0.078842,0.055995,0.31499,0.206919,0.099679,2,"Sangat Rendah"
"103",141,"Point",600226.8,9314417,0.461385,0.089668,0.076876,0.046314,0.382078,0.168541,0.065953,5,"Sedang"
"104",142,"Point",600196.8,9314387,0.427568,0.091889,0.07669,0.0505,0.331237,0.179875,0.076878,5,"Sedang"
"105",146,"Point",600196.8,9314447,0.341191,0.090884,0.08153,0.04845,0.378676,0.182049,0.072119,4,"Rendah"
"106",149,"Point",600256.8,9314507,0.583027,0.089959,0.076421,0.047304,0.366938,0.172474,0.07232,6,"Sedang"
"107",151,"Point",600436.8,9314447,0.028158,0.092457,0.083305,0.059521,0.319919,0.222218,0.108661,1,"Sangat Rendah"
"108",152,"Point",600466.8,9314447,0.085467,0.092572,0.081744,0.061221,0.310389,0.214525,0.106313,1,"Sangat Rendah"
"109",153,"Point",600046.8,9314387,0.116679,0.097509,0.085861,0.079736,0.271018,0.239222,0.140077,2,"Sangat Rendah"
"110",156,"Point",600196.8,9314507,0.385144,0.089739,0.079087,0.04718,0.360997,0.168385,0.071208,4,"Rendah"
"111",158,"Point",600496.8,9314297,0.018373,0.09732,0.092322,0.07044,0.378014,0.254129,0.128335,1,"Sangat Rendah"
"112",159,"Point",600346.8,9314267,0.112916,0.091258,0.083159,0.052597,0.391058,0.216675,0.099176,2,"Sangat Rendah"
"113",160,"Point",600226.8,9314237,0.012751,0.101956,0.091763,0.081289,0.298411,0.253404,0.173253,1,"Sangat Rendah"
"114",161,"Point",600196.8,9314207,0.05036,0.103665,0.089089,0.095317,0.189945,0.249468,0.183239,1,"Sangat Rendah"
"115",162,"Point",600106.8,9314207,0.113588,0.102949,0.091102,0.09522,0.239534,0.270526,0.173969,2,"Sangat Rendah"
"116",163,"Point",600016.8,9314207,0.337727,0.091285,0.075062,0.055723,0.325107,0.161112,0.076508,4,"Rendah"
"117",164,"Point",600076.8,9314207,0.23271,0.092527,0.077618,0.057477,0.305015,0.181297,0.091847,3,"Rendah"
"118",165,"Point",600256.8,9314297,0.264372,0.092265,0.082981,0.057595,0.380818,0.208694,0.096148,3,"Rendah"
"119",166,"Point",600316.8,9314297,0.095299,0.092729,0.086472,0.057432,0.420098,0.229103,0.106495,1,"Sangat Rendah"
"120",167,"Point",600406.8,9314297,0.046882,0.093393,0.083462,0.05503,0.378048,0.230155,0.106706,1,"Sangat Rendah"
"121",168,"Point",600436.8,9314357,0.020596,0.094426,0.085011,0.063119,0.322656,0.230976,0.114857,1,"Sangat Rendah"
"122",170,"Point",600256.8,9314327,0.391502,0.092602,0.077304,0.055031,0.351719,0.186219,0.082701,4,"Rendah"
"123",171,"Point",600106.8,9314297,0.295519,0.091953,0.07631,0.061076,0.274715,0.21971,0.116293,3,"Rendah"
"124",172,"Point",600076.8,9314297,0.14271,0.096023,0.0825,0.073277,0.262811,0.265018,0.153899,2,"Sangat Rendah"
"125",175,"Point",600046.8,9314327,0.108233,0.098625,0.085526,0.080725,0.266216,0.280635,0.163683,2,"Sangat Rendah"
"126",176,"Point",600166.8,9314327,0.447606,0.08782,0.070597,0.04636,0.334616,0.15689,0.065166,5,"Sedang"
"127",177,"Point",600166.8,9314357,0.331177,0.091547,0.076274,0.053688,0.312281,0.193827,0.093498,4,"Rendah"
"128",179,"Point",600406.8,9314267,0.337307,0.090647,0.079337,0.053554,0.37911,0.194177,0.088294,4,"Rendah"
"129",181,"Point",600286.8,9314357,0.309982,0.090596,0.075761,0.050887,0.351353,0.181837,0.080033,4,"Rendah"
"130",182,"Point",599986.8,9314327,0.265126,0.08809,0.07246,0.046848,0.326083,0.147538,0.066501,3,"Rendah"
"131",184,"Point",600496.8,9314267,0.056525,0.091329,0.080661,0.053389,0.360935,0.209784,0.094486,1,"Sangat Rendah"
"132",185,"Point",600376.8,9314237,0.287649,0.090983,0.078378,0.050678,0.336362,0.186103,0.082091,3,"Rendah"
"133",186,"Point",600346.8,9314237,0.11921,0.091368,0.081692,0.054582,0.336383,0.219772,0.103586,2,"Sangat Rendah"
"134",187,"Point",600046.8,9314207,0.377384,0.092334,0.074827,0.057253,0.291953,0.147307,0.068974,4,"Rendah"
"135",188,"Point",600076.8,9314237,0.106988,0.094159,0.079623,0.065628,0.265932,0.21652,0.120245,2,"Sangat Rendah"
"136",190,"Point",600106.8,9314267,0.058912,0.096814,0.080211,0.071983,0.243776,0.24112,0.141743,1,"Sangat Rendah"
"137",192,"Point",600406.8,9314387,0.105414,0.093008,0.076276,0.059466,0.256063,0.206288,0.10532,2,"Sangat Rendah"
"138",194,"Point",600346.8,9314357,0.37278,0.094313,0.082693,0.060904,0.340914,0.208914,0.100739,4,"Rendah"
"139",195,"Point",600316.8,9314327,0.199958,0.093144,0.080384,0.059897,0.344218,0.208691,0.098101,2,"Sangat Rendah"
"140",196,"Point",600166.8,9314297,0.662405,0.086859,0.068603,0.041732,0.330341,0.140027,0.05701,7,"Tinggi"
"141",198,"Point",600076.8,9314327,0.097817,0.094421,0.081093,0.065487,0.299255,0.252669,0.135005,1,"Sangat Rendah"
"142",199,"Point",600136.8,9314357,0.699967,0.087477,0.06864,0.042646,0.330079,0.150459,0.061673,7,"Tinggi"
"143",202,"Point",600256.8,9314357,0.338944,0.088892,0.074204,0.047902,0.363178,0.167323,0.069233,4,"Rendah"
"144",203,"Point",600286.8,9314447,0.366152,0.089469,0.07638,0.046467,0.382234,0.170115,0.067807,4,"Rendah"
"145",205,"Point",599986.8,9314357,0.209723,0.090789,0.076997,0.059014,0.309274,0.169353,0.084749,3,"Rendah"
"146",207,"Point",600316.8,9314537,0.673077,0.088083,0.073367,0.044165,0.370794,0.1604,0.063974,7,"Tinggi"
"147",208,"Point",600136.8,9314477,0.385729,0.089636,0.074187,0.046456,0.348472,0.170716,0.070123,4,"Rendah"
"148",209,"Point",600466.8,9314477,0.286356,0.0906,0.076657,0.052657,0.299783,0.185843,0.085999,3,"Rendah"
"149",210,"Point",600316.8,9314447,0.303457,0.088316,0.074205,0.045033,0.374545,0.163247,0.06522,4,"Rendah"
"150",213,"Point",600226.8,9314477,0.292663,0.089178,0.079026,0.047491,0.359492,0.175854,0.076133,3,"Rendah"
"151",214,"Point",600226.8,9314507,0.276007,0.090946,0.076997,0.052095,0.310496,0.164122,0.072685,3,"Rendah"
"152",215,"Point",600466.8,9314207,0.209097,0.090241,0.076017,0.050913,0.323303,0.174104,0.078833,3,"Rendah"
"153",216,"Point",600166.8,9314207,0.040714,0.101044,0.083435,0.086743,0.177782,0.227072,0.174708,1,"Sangat Rendah"
"154",219,"Point",600346.8,9314327,0.100439,0.093901,0.082952,0.05926,0.352132,0.225574,0.107891,2,"Sangat Rendah"
"155",221,"Point",600076.8,9314357,0.049333,0.094684,0.084299,0.069101,0.318144,0.261474,0.137441,1,"Sangat Rendah"
"156",222,"Point",600466.8,9314177,0.102975,0.093585,0.07963,0.059944,0.325498,0.19559,0.092798,2,"Sangat Rendah"
"157",223,"Point",600346.8,9314117,0.090133,0.092386,0.085162,0.05821,0.372656,0.226594,0.103754,1,"Sangat Rendah"
"158",224,"Point",600106.8,9314147,0.286732,0.096761,0.083004,0.066677,0.309931,0.196653,0.103328,3,"Rendah"
"159",225,"Point",600166.8,9314147,0.02435,0.0967,0.082796,0.07914,0.226122,0.23419,0.144096,1,"Sangat Rendah"
"160",226,"Point",600226.8,9314147,0.019492,0.093273,0.079362,0.066996,0.271196,0.234438,0.128259,1,"Sangat Rendah"
"161",227,"Point",600256.8,9314147,0.130467,0.090946,0.081027,0.056009,0.351473,0.21931,0.106325,2,"Sangat Rendah"
"162",228,"Point",600166.8,9314087,0.076914,0.093045,0.078195,0.058345,0.280153,0.165092,0.086105,1,"Sangat Rendah"
"163",229,"Point",600436.8,9314147,0.170067,0.088052,0.074674,0.050361,0.315246,0.17305,0.078617,2,"Sangat Rendah"
"164",230,"Point",600046.8,9314117,0.652897,0.087951,0.071446,0.045143,0.361269,0.15935,0.067877,7,"Tinggi"
"165",231,"Point",600076.8,9314117,0.309216,0.095419,0.080738,0.063107,0.318422,0.204083,0.111958,4,"Rendah"
"166",232,"Point",600136.8,9314117,0.223883,0.09563,0.082143,0.066431,0.29098,0.198886,0.110801,3,"Rendah"
"167",234,"Point",600346.8,9314177,0.020635,0.095657,0.087913,0.062834,0.343307,0.234404,0.11124,1,"Sangat Rendah"
"168",235,"Point",600376.8,9314177,0.151409,0.091992,0.082494,0.057393,0.344703,0.216118,0.099901,2,"Sangat Rendah"
"169",237,"Point",600076.8,9314177,0.468376,0.089857,0.073378,0.04827,0.357039,0.162912,0.070177,5,"Sedang"
"170",238,"Point",600166.8,9314117,0.091765,0.09452,0.080952,0.064955,0.281396,0.207691,0.10912,1,"Sangat Rendah"
"171",239,"Point",600106.8,9314117,0.110814,0.100463,0.086668,0.075677,0.286192,0.204358,0.113794,2,"Sangat Rendah"
"172",240,"Point",614340.5,9311318,0.666272,0.083726,0.067809,0.046653,0.226129,0.11245,0.051487,7,"Tinggi"
"173",241,"Point",614400.5,9311408,0.594546,0.085944,0.073252,0.046313,0.323222,0.143344,0.060554,6,"Sedang"
"174",242,"Point",614370.5,9311408,0.659637,0.08598,0.072037,0.045981,0.315214,0.136819,0.057161,7,"Tinggi"
"175",244,"Point",614220.5,9311348,0.218854,0.087047,0.072895,0.050389,0.3045,0.161899,0.077011,3,"Rendah"
"176",247,"Point",614280.5,9311408,0.14125,0.105362,0.093087,0.081067,0.280763,0.195161,0.121176,2,"Sangat Rendah"
"177",248,"Point",614310.5,9311438,0.308222,0.090936,0.075677,0.053845,0.289437,0.16004,0.080421,4,"Rendah"
"178",250,"Point",614160.5,9311498,0.70985,0.083026,0.065093,0.040581,0.298281,0.120943,0.046236,8,"Tinggi"
"179",251,"Point",614430.5,9311558,0.643379,0.08435,0.067137,0.043197,0.29657,0.110392,0.041834,7,"Tinggi"
"180",252,"Point",614430.5,9311588,0.852585,0.083106,0.068021,0.042541,0.283123,0.113191,0.04577,9,"Sangat Tinggi"
"181",253,"Point",614340.5,9311588,0.546474,0.083925,0.068723,0.041381,0.328523,0.154824,0.06264,6,"Sedang"
"182",254,"Point",614310.5,9311588,0.314031,0.086903,0.073226,0.047571,0.324694,0.169996,0.075404,4,"Rendah"
"183",258,"Point",614340.5,9311438,0.294989,0.086543,0.071023,0.049302,0.268975,0.135757,0.063118,3,"Rendah"
"184",259,"Point",614310.5,9311468,0.408017,0.090288,0.078767,0.056283,0.297922,0.162946,0.079587,5,"Sedang"
"185",260,"Point",614250.5,9311468,0.597508,0.086636,0.071421,0.046773,0.302245,0.133106,0.060591,6,"Sedang"
"186",262,"Point",614340.5,9311528,0.403291,0.086379,0.07307,0.044402,0.35191,0.16044,0.063827,5,"Sedang"
"187",263,"Point",614400.5,9311588,0.661611,0.083973,0.067527,0.043513,0.293241,0.120604,0.049208,7,"Tinggi"
"188",264,"Point",614280.5,9311588,0.430578,0.088597,0.075445,0.053892,0.313744,0.173005,0.079827,5,"Sedang"
"189",265,"Point",614280.5,9311618,0.374465,0.086778,0.075223,0.046757,0.34267,0.168067,0.072941,4,"Rendah"
"190",267,"Point",614490.5,9311408,0.07564,0.087943,0.073158,0.055965,0.251864,0.132137,0.069846,1,"Sangat Rendah"
"191",268,"Point",614490.5,9311438,0.053294,0.109616,0.092952,0.090201,0.230842,0.212248,0.169096,1,"Sangat Rendah"
"192",269,"Point",614460.5,9311408,0.158134,0.089921,0.072439,0.056942,0.253385,0.138889,0.076573,2,"Sangat Rendah"
"193",270,"Point",614430.5,9311408,0.400613,0.088579,0.076115,0.052528,0.31767,0.151278,0.076086,5,"Sedang"
"194",274,"Point",614160.5,9311468,0.763097,0.083185,0.064195,0.039808,0.277274,0.115003,0.044253,8,"Tinggi"
"195",275,"Point",614130.5,9311438,0.491818,0.086474,0.070888,0.044677,0.319906,0.14486,0.059848,5,"Sedang"
"196",277,"Point",614130.5,9311588,0.704678,0.086145,0.068139,0.043286,0.31613,0.120019,0.046594,8,"Tinggi"
"197",279,"Point",614400.5,9311618,0.830513,0.083048,0.063974,0.04036,0.27734,0.11216,0.04492,9,"Sangat Tinggi"
"198",280,"Point",614400.5,9311348,0.525282,0.084194,0.069369,0.042189,0.323828,0.12675,0.048398,6,"Sedang"
"199",281,"Point",614310.5,9311408,0.325956,0.085374,0.071471,0.047132,0.277913,0.123502,0.054993,4,"Rendah"
"200",282,"Point",614370.5,9311438,0.304951,0.087663,0.071253,0.05095,0.266183,0.127483,0.061502,4,"Rendah"
"201",285,"Point",614460.5,9311198,0.660759,0.083586,0.068478,0.043855,0.271999,0.107941,0.044153,7,"Tinggi"
"202",286,"Point",614280.5,9311168,0.581281,0.083322,0.068725,0.042481,0.29757,0.136576,0.056901,6,"Sedang"
"203",289,"Point",614370.5,9311288,0.482756,0.084293,0.068766,0.04603,0.251027,0.120193,0.053022,5,"Sedang"
"204",290,"Point",614490.5,9311228,0.865003,0.081551,0.066218,0.040021,0.269076,0.105717,0.041276,9,"Sangat Tinggi"
"205",292,"Point",614250.5,9311198,0.471135,0.08488,0.069867,0.044514,0.279856,0.115376,0.046715,5,"Sedang"
"206",293,"Point",614430.5,9311258,0.555377,0.083585,0.069171,0.044994,0.265437,0.115098,0.048777,6,"Sedang"
"207",294,"Point",614460.5,9311258,0.554099,0.083399,0.06889,0.043228,0.276603,0.116441,0.049764,6,"Sedang"
"208",295,"Point",614490.5,9311258,0.578878,0.082892,0.067979,0.041396,0.287062,0.120195,0.04908,6,"Sedang"
"209",296,"Point",614340.5,9311288,0.588205,0.084852,0.066983,0.045795,0.228933,0.122042,0.057599,6,"Sedang"
"210",297,"Point",614310.5,9311288,0.586449,0.082777,0.068194,0.042389,0.267827,0.126768,0.054334,6,"Sedang"
"211",298,"Point",614220.5,9311138,0.733604,0.084421,0.070123,0.0442,0.298709,0.150104,0.065175,8,"Tinggi"
"212",299,"Point",614370.5,9311138,0.566416,0.083532,0.067243,0.041596,0.305826,0.120758,0.047921,6,"Sedang"
